"a1","a2","a3","a4","a5","a6","a7","b1","b2","b3","b4","b5","c1","c2","c3","c4","c5","c6","c7","c8"
5.14750737426357,6.08710099059712,9.28076235992578,10.0767349391729,14.9643482733468,6.75612952832816,11.3142169665922,6.62841781668877,11.2338546293988,8.58953949139262,5.91790344885862,5.61475361187615,8.55058642687745,16.1481019553652,11.2103857737247,6.83078801846261,12.2368334712472,16.6141477245939,13.2480624535923,10.6699088402563
7.84323377097535,7.44373584528233,10.4844234769686,7.85993963534725,15.5787203862153,8.03801366895187,13.0302933130748,4.09184870447083,9.17001716685413,5.18617856496291,5.45057409702527,6.2194183235113,9.58381215940144,16.9484107506029,12.5815558122202,7.85948882229665,13.2239421349096,15.0697857779189,14.6597056525601,9.94449007949448
7.68705406929768,9.87055324806851,8.94808686147046,11.8405923874902,13.6718103288873,6.10553373202794,8.82170773834066,5.58336300748392,9.96483252673874,6.6709896596886,4.46264715043163,5.59107597072761,9.099670619387,17.6580931504604,11.1724976535621,7.46641587145715,11.7844125211862,17.1240930196102,14.2045669598338,9.80860045294683
8.72503490616311,8.88679176173272,10.7239910290118,10.8180054714132,12.8008011216533,8.18611882714823,11.0920854334511,5.19825860656961,8.36413328677685,6.76078118235486,5.78354678953172,4.95131677056422,8.71659697662413,16.2873543845608,11.3339320352734,6.4635667718322,12.6770733374837,14.6222993998831,13.9724615431606,11.6584931928587
10.301891938168,9.56291922083282,11.4712404592279,8.01950767622486,14.2533259968608,9.17064870124618,13.2977023954373,6.35868371871542,10.170967707371,6.47932570993016,2.95830267230492,4.73453613689365,9.89913382188372,15.8163130621598,10.4872967034881,7.36009694500343,11.4797853938304,16.0650084155292,14.0833689174578,9.67950562517117
8.17510580790924,8.85413541276947,9.49031491799163,9.88393857023084,14.3688256207094,7.02771652570535,10.6104459299512,5.25432174007612,9.98516593705547,6.20623013964786,4.98176652491702,6.60743988755193,6.40699032147398,16.8488540752158,10.6169273582406,4.3784248994142,12.0905030594376,14.5320712931575,9.73069439313172,13.3267354597023
9.08007088259331,8.1452052253154,11.9235322248967,9.20416328580788,12.953479693742,9.69808322184587,13.2929496924868,4.67036563816172,10.7068270297634,6.58317686987533,4.43401653454579,6.15215049852666,9.55967154144863,15.5848611243209,10.6525828113841,7.361746128167,11.5747032643662,17.1525063485711,14.2400239460207,9.60021104252865
8.08644711556514,8.6346576464089,10.6572793999003,9.90696839478076,13.720846915284,8.08086671764469,11.4218507998765,5.10831800795557,10.5037125578483,7.93161413348272,6.84152346584689,6.47136727838538,9.65852027498283,16.9727147847995,12.6914277223143,8.09512124161311,13.4015047763865,14.7398342257835,13.3005995140544,9.97526213259043
7.0451237488149,8.74890899838641,9.96995683249327,10.7959494768399,13.6342870918501,7.32010916341905,10.5498828698273,2.86579676693627,8.2928805173667,4.79585517367759,5.44550375101689,7.18573681798906,8.4648180615313,16.1561436127638,10.208053917954,6.05307387962009,11.4615496584214,15.9210962724675,12.7832836482539,11.2067910032748
6.45906875692957,6.9131599893622,8.63282053087936,9.61226687426867,15.6364283618684,6.05986194311348,10.3637311641058,6.88037979786424,8.73078675340549,6.06849061359943,3.59744652591144,5.28311901051175,9.56171291067674,18.7329084351093,15.6630182851645,9.00940615156281,15.6097075186564,13.6866421040047,14.4424071239906,9.48004394645046
7.97188647717482,8.17659595738816,10.0363643491599,10.1266925820108,13.6521672091901,7.65606444493441,10.9093874368414,4.02271985801782,7.92048706165396,5.25314896388285,5.21014653432897,6.02523810940016,8.93600437475657,16.746904743264,10.0186451969919,6.72890370353766,10.8792797236996,16.5064245944274,13.2467196701597,10.2038430723892
7.38205296213048,7.60048751656722,9.75914763880318,10.1095918249238,14.0570650293033,7.4105454606621,11.208698793848,5.26032059165267,9.37807273317082,5.45960537018896,4.16197402069613,5.49122656045769,9.01781164696606,16.4607491156174,11.4653937204283,7.67909514693611,12.1878735129697,18.250992964283,14.5550473889437,9.65591896491151
7.15299962321251,8.66625158306584,10.2263942663236,10.3587787700213,13.8728678520617,7.5679128491598,11.0547921654063,4.85722098800363,7.95232339650607,5.0439588879539,4.33018767946169,4.67621713925529,6.54473843825303,17.6745800494355,12.9457702083137,5.48650791414922,14.1406410472371,14.1518960118137,10.7558459184897,13.1921677050082
7.65317084038834,7.20769117580978,10.0517562575578,7.64761226950013,15.8451749343327,7.7660957247054,12.8935912312824,5.00131449196,8.46706456442902,6.01755703571532,4.78971021408796,5.05376085400299,8.9746504288965,18.6267502401858,13.6139140463835,8.62694195408676,13.6288833053542,17.3652852824696,13.3803765269408,9.01333499053767
7.49965892222925,9.19851540322069,8.47064350693424,9.77564822764913,15.7185730295497,5.72378017988381,9.88736434478677,5.93506083738179,8.32204865041168,5.301569055098,3.37106916141661,5.34337788273883,8.69903927596273,17.2149379480638,11.8008195628058,7.30317859292909,12.8822007028506,15.0045557848036,11.2696055895027,11.080755521762
8.91824664069624,9.93248474498619,10.9222869280101,10.6552176576912,12.8477158684696,8.25551567494393,10.9185284932889,5.77031241989654,11.1736443983922,7.5067968963008,5.12062201071114,6.89064814229476,10.289402251677,16.4486957850362,10.2826223148167,8.80452854446883,10.9974181307681,18.7051855140604,13.9190672622706,8.50590280969728
8.55271286917287,7.88651517960311,10.736336306348,7.19555075845128,15.8054740488955,8.36870787800065,13.4491049086669,3.93678303472491,11.35539014164,8.49202750984497,7.1794389093899,7.00696466380044,8.17783374708952,16.5193758372412,10.6233215905421,6.03006405096457,11.7459948399094,16.247523637557,12.8844240389479,11.2404659984717
6.67015778863162,7.96726157956162,9.813542136549,9.62333343781541,14.5501763625229,7.34365255281446,11.3624601601122,4.13297064729612,8.39841541484196,6.21371494966647,5.48382317197126,5.62918735223044,9.35748831380304,18.0170590198357,13.8354143277788,8.2346743007402,14.1403958949868,14.7281408792407,14.3442696175807,9.87257895753486
7.31137113916384,8.89865838533218,10.6548818712195,9.25490347837833,14.3695835228603,8.05857539524384,11.8997782237696,5.39308424860011,9.45697725228283,6.28511912191223,4.97143693250594,5.48631488964731,9.52247205991191,15.7738780937406,10.1723070147693,7.55590904652382,11.2548241645952,17.5086328434988,13.7476340140354,9.85989398611497
7.31101449671097,8.34646030772223,10.324235832624,10.1761118279931,13.7426940775817,7.81087481932759,11.2912984099145,5.41782587440618,10.0494190584797,7.26738567058903,6.76105429133463,6.62800976471525,7.20666273507465,17.1229295155982,11.1723896823904,5.60474887344469,12.1252190529454,16.5649564666331,12.3612632089083,11.6948457442697
9.61422912997562,9.04255156865923,10.7405413732403,10.1569577458077,13.0868871122736,8.28393153932534,11.3716655748819,5.07968094662825,8.00770208222864,5.27942543269155,4.27022583160943,5.11383471357724,10.0862206823013,16.0374725340451,11.7104767126841,8.20652631830072,12.5388765427942,15.5402811650725,12.7418375922523,9.44353953052397
5.46941352895891,7.33347311424907,10.1773476051129,11.8571577239047,12.7713986901878,7.52926546370517,10.5883397524907,3.97994582834459,10.3363203368644,6.34214485491569,5.08493463582034,7.31781484274107,8.77668710781958,17.6089796450903,12.6331007672968,8.04614051937528,13.1464428406131,16.4926485157188,11.7357393761885,9.87208663383542
5.90140033411446,6.26660634792989,9.79270771006012,9.44116909241689,14.6948698315897,7.49425692597486,11.8926748980031,6.7366803837631,10.8387625993542,8.41670315683928,5.75827243460515,5.41955350395302,8.72536969174432,17.9123310206202,12.3802287588456,7.50156030260678,13.0628094872282,15.4763770794005,13.6692220834657,10.6828109090537
6.86278821631063,7.058031128205,8.66646083304753,9.73737183882733,15.3905825084934,6.25454708448898,10.8665172391287,4.07348809071763,8.94193647585813,5.54616869255123,5.16373926771785,6.47402864440544,8.76450123720606,15.669440090501,10.1386364501737,6.96086442859409,11.2066368453431,18.2339138911561,13.4795788138019,10.2213206982732
6.46990805727249,7.32068536642648,10.6604745437952,10.7572126050853,13.0035864633686,8.22192549662112,11.4898041367321,5.31098919566612,6.51045073629615,3.69302860241467,2.26206945975568,4.35938661066535,8.78175617060795,14.6683239783246,10.3571060780592,5.26272428258664,11.9379905049259,13.941804135925,14.1682926542204,11.8483666693181
7.10581495927938,8.30440718638424,11.2225232453367,12.0173731261292,11.5318997890018,8.66821117318239,11.0383512093198,4.16587146839577,9.45375910394858,5.63539288427746,5.36617977793593,6.15374665164907,8.7937633444059,17.1032781691872,11.4658681651819,6.90980428457749,12.107291957498,15.703623151297,13.81575975648,10.2545899904831
6.59652183921002,6.95894250046768,11.1204543106307,10.0726524738255,13.3135973384075,8.70691946361164,12.5647977066531,6.06659253834182,9.60010453031562,6.65370199104947,4.94812672652755,5.20178114999371,7.31004758228863,17.8287344322203,11.2307653568562,6.00707598884798,12.1642679514052,16.4398323959574,11.7718827500554,11.7080775019046
9.11210413169037,8.3182948630189,10.443043643248,8.78100740403138,14.153062068407,8.25524622711688,11.99666205931,5.15960995877057,11.1937288589694,7.04043331299231,5.27217641359104,6.03465876258449,8.96624772483805,16.8593001201489,11.831741540639,7.51034903413403,12.4874311343325,16.5266283102274,12.9842970643446,9.9692432398872
10.0194067812929,8.67045530531095,13.0458339677686,10.5756091944198,10.7474456602016,10.8768681491274,13.363831757098,4.27336941914016,12.1199928603357,7.9636788418727,6.36873217132671,6.17311056726071,8.75237970665007,13.6588632940329,9.69562519211993,5.63965605382835,11.4991970034038,15.7108458606345,13.9907483429831,11.6874152976948
7.84748562710152,8.99135654351674,11.4176947336807,10.4147398522636,12.649707517094,8.86382102470618,11.8213491209615,3.87518959831592,9.42718956130503,6.14068171565001,5.85727906723507,6.3075678266258,9.60968938683778,16.0019800236068,11.652830699317,7.69361122258166,12.4879040067213,15.8867489891502,13.8631771052036,9.79814999050013
7.91359371129233,8.92913174791134,10.2372423361035,10.2508598708213,13.6636999238956,7.67545163869716,10.9587681267895,6.00581479214094,9.93269097202725,7.20721619815365,4.91333874486506,5.61843009316204,7.53584128364949,21.0952035449284,13.0118697311424,7.97352017584932,13.0277168530731,17.4603707256013,11.5439328178477,10.3647009530312
6.85905926135407,6.84957754167834,10.0054397276968,9.45089068693785,14.8633924620067,7.44245177535886,11.8345232114228,5.12090196290373,10.2415847055066,6.67506917447136,4.87465950541869,6.58831550914892,9.20911813633183,16.3200638689168,11.8537681869551,7.38499838466079,12.8485238848001,15.281788552769,12.1426397107515,10.4061042785366
6.44998366147335,6.83363040520855,9.81814353183151,9.94707049860212,14.5317289427095,7.37968279229971,11.7533071199878,5.46765981271545,11.7564258507494,8.45187610285758,5.99035269222355,6.80805556504787,8.79502971253717,18.2696485638014,12.0539265946691,7.23456326412916,12.6298232211958,15.234884713446,12.5338770003175,10.320533890408
8.98258220064492,10.1906162312028,11.481034623619,11.2661089875291,12.0467662659347,8.74610433203928,11.118741274518,4.30039556531379,8.74593408332311,4.83028823258833,4.67199282253057,5.33029476998791,10.4770926664382,17.6680217690105,14.0990225637457,9.74944114182702,14.1302085408289,16.513298806798,15.3869476742831,8.1810030558763
7.66291884445308,7.15390284602037,10.0945115839512,10.0859980547529,13.8072321241539,7.72863584537984,11.3946071503075,5.4227089523835,8.94913374767226,6.77553017139747,4.87122719435382,5.8388737529663,9.02314992642979,15.8572412214354,10.401745161997,7.49917835402177,11.532956886101,17.9800318251568,13.3777664173735,10.2386009444621
8.25482410792644,8.70419180631398,10.8482331356946,10.4470603115756,13.1278506296671,8.22788595063152,11.3215679666901,4.62412656175799,9.24088182515332,6.49843655745644,5.52041035320328,6.45048553968554,7.88798396100857,17.613266154277,11.9836580208695,6.34706706404687,12.7857982552661,15.4304993588524,12.5528949577447,11.2378223906542
7.91041571150925,8.07709879593571,10.5178702771198,8.80835247642276,14.6143447404598,8.1415119824183,12.4695511006947,5.48059266081012,7.76371355066589,5.28494327868631,4.59932860437175,5.01417207945855,9.73155337552286,16.793374151751,10.1071552448503,7.78033231998923,10.876933309894,18.1279205522841,14.7822349290671,9.2815289817969
7.24245554669191,8.3322959627096,10.1587866335618,9.80327157557982,14.332346171927,7.59184351568879,11.6480707345539,6.23323174317603,11.348670232084,7.580727713262,4.97249080699082,5.30927429210849,10.2150345006015,17.8723297264353,11.6620604346936,8.35086118616853,12.2806201056088,15.3005461116251,13.9045987940296,9.45802722115489
9.36488715765085,8.9828319178722,12.2335843158999,8.95888822878834,12.8384677878277,9.94110512200369,13.2639910691059,4.95140895066641,9.70451092033722,6.55583933766038,5.26137550616874,6.87628404279948,8.50482300835636,15.1513394696642,9.18581637435979,5.73445075454217,10.5743775432462,17.0174224031361,12.7075622402321,10.9807320334084
4.50979791962915,6.64614265566933,9.01216416939962,10.4271069016099,15.2823081825148,6.28078027587433,11.1336612708816,6.21480989935278,7.98448847119828,5.99862387820173,3.91762220249485,5.05375849199711,8.02840740627298,19.3993035974827,11.4559805722112,7.56647262408194,11.7629735444422,18.1827417016481,12.9450223024843,10.036063359286
5.87506458363104,7.60014085470123,9.82855001233812,10.5525833489486,14.2732126705608,7.12968966929635,11.1140335692493,6.00792983261759,9.95620723689908,6.61253795713231,3.54787048196602,5.05967419018625,8.2524322666588,16.8880177571245,11.2433304749484,7.01573486032808,12.2305454116588,16.8961259113738,12.2116079782622,10.9073410868124
6.99353170225356,9.02888986659787,11.6414358292637,10.6758425058042,12.5250943799757,8.91152804170214,11.8151139128031,5.7031822680437,9.96771611388787,6.78509131539449,5.04339762735802,5.75946567122418,9.48363980459513,15.2526252990215,9.54060472224707,6.3426497513695,10.8126676000043,16.1596732245336,14.7739149756782,10.470894806876
8.99725443986769,8.75605644773485,9.68083422460828,9.39790278611559,14.3590144096701,7.36553974181981,10.8027378557308,4.05048235175947,9.40470107893199,6.19939108963956,5.58710955554864,6.32655181828565,7.74984380772604,17.8682709374553,10.7507529814425,6.72930105667819,11.5816152769175,18.0378991655324,11.8145106873842,10.7428788962814
10.1577869901306,10.8787682491029,10.8230695540363,9.4610763334565,13.4534010870605,8.35549913491088,11.208518557438,6.32872341530676,7.67297076134804,5.82079261344765,4.7830252219711,5.44489924271775,9.12221082106286,17.2050249736888,11.3742577890456,7.66339102762285,12.1274550135235,16.7509246134383,13.5370795624519,10.0000975535715
7.91292770174545,8.14115068396355,10.5399855421615,9.64250508904827,13.8588110716363,8.15065396344031,11.8635976939384,4.34013120458093,9.38139990371311,6.47902840302996,6.01300637896731,6.42212831385188,10.4949171049101,17.1746411416359,11.2803007990536,8.8467135280384,11.7059450645263,17.3467696463776,14.865732960419,8.3754404540555
9.29841718958398,8.61183735221296,10.1618527783129,7.98883837516575,15.5354616677672,7.7491407966354,12.2853312976401,5.48126172920855,9.79322189978889,7.44049810116611,4.93292052769966,6.09970563350475,8.82340699583722,16.1563675738744,13.0703654202678,6.66586361352873,14.0742011749718,12.8912694150706,13.4449486251729,11.4013454956929
8.19197443591625,7.48754231695268,10.0323840111588,9.06511144524849,14.8586399276064,7.69072934366892,12.3147896126934,5.16153986240336,11.5057841383349,7.65924630428,5.67231785645766,6.03618289269433,9.22113825034303,16.9810292237705,10.0991368462735,7.18510267103309,11.073155950104,16.5858742322077,12.7392241071272,10.1961473529771
6.55182194062728,6.57268136137253,10.8329430311273,10.7479353434444,13.2806299492765,8.23577120765326,12.0435323101585,6.39520699375568,10.6496927759855,8.5016137199486,6.08153594542334,5.03951769227001,11.1057906468979,15.8507619648599,10.7232587333731,10.2011894160794,11.3117854043612,20.7773203134982,15.6031731232055,7.30204765231479
9.17158097257687,9.35190808555424,11.0837122178293,10.1928076057314,13.120445817622,8.51942442289229,11.9311569458245,3.85837576114507,9.98987362800093,7.52821865582498,6.56097224767428,7.25577944688439,9.50364588193107,16.8314024455336,11.3408791600962,7.72177998611092,12.3285980914904,15.9276950365524,13.2313284901378,10.1386352804813
5.93873733405808,8.68920149620239,7.99425547978519,8.84262246406416,16.9628484471343,5.30352416829849,10.2995137243917,7.53295755972017,9.14553340810915,7.65698841890347,6.06780822463107,4.2760726808926,8.02158583270602,17.0959485455486,11.2254737557397,6.73054246793738,11.9859379353758,17.4155059834769,11.2556078016835,10.4794391834242
6.9640396750686,8.55734441310134,9.23228024643628,10.7915281673377,14.1684590705482,6.6386967869406,10.1545937690177,4.12995347190817,11.0947210896942,7.04916641631093,5.4383578686573,6.54765389889206,9.64759659305508,15.9796555428601,11.3187126327831,7.34525538396158,12.2495134717108,15.8101600022006,14.1639657609577,9.95193632921581
8.77703958615435,8.21259530410668,11.2263701024504,9.04459736265067,13.7264376360373,8.95835933669709,12.9546903815292,5.371433488725,9.52092633423634,5.74566852396925,3.93447624657552,6.07953326366822,8.13431600437462,19.4342714019472,11.7015070897589,6.95918882921914,12.0930748973319,15.9376464514672,12.091105930113,10.5422190301016
6.9546754144567,7.23242486119301,10.4932333124983,9.74207431428273,13.7512215137788,8.20848810578655,11.9982592989285,3.47329024018389,9.22804184612771,5.42847575995477,5.47428703091114,6.96133987430854,7.32519108029642,16.7783409342578,9.6685165634617,5.43738166171985,11.2240460158292,16.2167054476792,11.4321340020752,12.5332653706675
7.68547446242941,8.50027548452346,11.295810592441,11.6159562321282,11.8596257672764,8.79445378945995,11.6563537195353,3.00595604999642,9.36252980218284,5.91372430560251,6.18605389832893,6.49582378102177,7.84975697546152,18.2336554039785,13.2408713242302,7.10482646393263,14.0172759078328,14.2827341031856,11.2933347131289,11.6222417330259
8.70698524164702,9.79676406703441,10.4850239216967,9.12215301859285,14.3782251572518,7.83512689564281,11.2608865914206,6.31498408285785,9.94915291242383,6.39385407754224,4.40391642620077,5.93407807822364,7.21099142055991,17.0356981877644,10.3520396222489,5.76577791401716,11.3972542287614,17.9457271832733,11.6283942929657,11.4150550441291
8.51097154719748,9.90904602155531,8.85171608050999,8.74967118949473,15.9765376937187,6.21330967471439,10.296750747699,5.41359958799311,10.7485499864166,7.28604368017233,5.72184223879061,5.65869519670811,9.58262286589409,18.2215665940804,13.0944883140014,8.69206617708703,13.5606458102506,15.5184518542856,13.8278515452886,9.79254148381005
8.5790447288943,10.1720255570429,9.61603661755946,10.6355410999716,13.8135745092556,6.92611981268544,9.94744324498,4.81540556208774,9.77529173343104,5.04262066876319,4.70939101628342,6.61666610612881,8.02366326518864,16.8432353930621,11.0938585386998,6.41673700551021,12.0384854409899,16.1953682737574,11.2410813907148,10.9942908683821
8.06175425755963,7.78440668513433,10.4334326987752,10.0842478011014,13.2956892893626,8.22520591339276,11.784984267241,5.48003604960476,8.215246617784,5.20818855693722,3.9938655610985,5.37617887390459,7.50736138335741,18.2535804862152,11.833489165871,6.26073370391978,12.8008665344397,14.4908951498181,10.8044595233743,12.0633485701474
8.62730898650586,9.27935302454993,10.5343998722796,10.5767082834271,12.8893256599508,8.16389101146268,11.0046524001769,3.284950362411,9.81527596039845,5.69511026303056,5.79042936102339,8.10361745775366,6.81907223818898,17.4134857360831,13.6729631254563,5.75088450854152,14.7134888843066,13.1293612867659,10.004223637761,12.9235822108365
7.44707672332983,7.84376826874993,9.72398081050893,10.4934634264562,13.821756656178,7.29240464540867,10.7827440231464,6.18398316131121,9.38692323247562,6.75880840872645,4.82058906956998,5.90746538035292,8.88565193134457,16.1388157500464,9.51383422057048,6.26345466292121,10.9389409419168,15.8125236692202,12.5262726272849,11.1706041180458
9.699620622048,9.6160961684827,10.9214938247898,9.8763003457649,13.2999176065813,8.37261127734925,11.3130641968138,7.55208451371946,9.14153973364741,5.68496697975754,2.32592684760636,4.10261737154179,9.20002850453815,17.9621495863992,12.8525077502918,8.25200805686084,13.3940092093329,15.8907901057001,13.6065600290379,10.0036654585317
7.47984062237068,9.36138772839636,9.39942880479592,10.5460658175169,13.9507926183676,6.80309043345323,9.8686109251105,6.96823995084254,9.64139438130596,6.52196345392583,3.49441550062726,4.99715265821724,7.8287768589423,17.4147701335899,12.9428313655841,6.50409428180399,13.8454839601073,14.1500265140997,12.1084293422406,11.848497051023
8.72091739454342,9.20988573595918,11.075003582237,9.49555310481041,13.2737308196974,8.69096799092234,11.7569085753014,5.11351598030381,8.30117112731368,5.44318838946948,3.6392737022596,5.7035677931489,9.55601453778786,17.2699504242462,11.7974189752351,8.50290375591505,12.5227985941455,16.922094677935,12.4436167960136,9.48436995747518
10.2926870890058,8.96959512610596,11.3247857204226,8.47593772747444,13.9206654124994,9.03932810906278,12.7736876810463,6.1285596403292,9.63945349761902,7.23349643401596,5.83453845206263,6.21456555488204,8.39089417434259,16.853676172307,13.0572533330552,6.52946278107678,13.9303235170949,13.9194052920306,13.332296377255,11.387216281995
8.54561154675942,9.04414055681979,11.5024306133768,9.67034665417501,13.2984661444929,8.99961425433053,12.779057422012,6.1143583364513,9.33443586675648,6.18816437003399,4.03606064155087,6.06379592952795,8.60786058877072,16.4359615505424,10.4060539454475,6.50683474711085,11.5808393685697,15.6781416117729,12.7771460267663,11.1380421904972
8.44942407079924,8.17777972638746,9.35156845370408,9.65714757536425,14.7647352999635,6.93364272360842,10.957138174362,3.85726668118248,8.59566961144414,4.78270243222382,4.20176569838377,6.21748576081262,9.21301753466074,16.9694469924812,12.0213912267602,7.6255661663136,12.7054769786665,15.8692246828921,14.2258337973161,10.0901254766116
8.08602734703015,9.21386996913903,9.7635392942464,11.0066597044114,13.2883909978953,7.18110608418305,9.85998851819692,5.5251313551568,8.89790033628303,5.14289800970094,3.17043818271294,5.83964948300208,6.45329278913101,19.9123540152283,12.8761428741623,5.20936281387364,13.4322924139514,13.4281422547999,11.377212835719,12.7205002864645
8.06718399585015,8.74781386711465,10.1863839089781,10.3002602189825,13.6023352349551,7.66277204720171,10.817527567333,6.6803312985576,7.76907162187384,5.50731929968167,3.01436947926998,4.54685868295748,7.40958009903929,17.1813970717474,8.59734942960192,4.71210263233612,10.035409144939,15.6198306678862,11.9808330149997,12.4931758277503
8.08216609352088,7.11609203078536,11.0869591478539,9.70561685029084,13.2306478827071,8.8629426083873,12.6057053772183,5.27356644214667,9.67687692571529,6.46446360963747,5.22566494432338,6.30504976524628,9.73801605656861,15.8057007645943,10.0977725075058,7.8444355813224,11.0630083174774,18.6740686053926,14.1153463883163,9.23341702683214
6.54368424790056,8.76862530442473,9.88099735575331,11.6486757710999,12.9493581786076,7.15605280048884,9.75659567159567,6.95537117979197,8.20853591552986,6.19037945374094,3.99061030292013,4.24905093202467,9.77727722164659,16.1830758792342,11.0416178018639,8.49291825169672,11.8493844035347,18.3812969624862,14.5956404572847,9.23555211508771
7.71457354621491,9.39679030856865,10.9622375369362,11.2126121283148,12.3822072008695,8.29149074399444,10.5722223100398,2.3637905554643,7.57984995287108,4.30318929479902,4.92717784021946,6.41577256886865,10.3610214214632,17.1847148151458,12.125982186323,8.54197460117706,12.7045123227852,15.629793717263,14.2641977433143,9.07360643055262
6.53823856827835,7.52253330604521,9.71600825558343,10.5732779952397,13.9501860309846,7.2691659200997,11.0485705662408,4.82429627452335,9.47959636126685,5.82922049320373,4.76679061923655,5.8029748522,8.93478932998208,18.9020470300824,14.3303651673929,8.57170061925405,14.4785323015696,14.5883497697593,12.3368484432498,9.92662970066242
5.41679335014718,8.07141242771361,9.69807039186097,12.0515929052388,13.0970736992323,6.91196223692044,9.96480676576356,4.67826047651177,10.6201851496665,6.66359546872345,5.92347749276738,6.59023696300995,9.26186163910857,15.5854813426843,11.8669457684795,7.74861984401671,12.756993429816,16.9415979817405,13.7659013405207,9.90217388024538
7.36657804258367,7.93209429937505,9.55976796272043,10.2550140613165,14.2852269189385,7.04352195518365,10.8291445731737,4.99231467649801,8.34027679715782,4.39505658779461,3.00456186473,6.37538788693248,8.68036257193356,18.4054496130534,11.6197390800034,7.27292978183893,12.1693873631184,15.9910616236299,12.7710109968659,10.3072651580255
7.20645919600574,7.75992330139351,8.72821595579424,9.10418880782743,16.3012007308871,6.04617419108447,11.0043712537105,4.93373051263763,8.35138490664756,5.58566438443859,3.84273188910028,5.99062540880333,9.37467946164275,18.6066008047588,14.2048396116516,9.47111053021055,14.3233308976085,16.7487885346862,13.0265854512693,9.03945663103531
8.53849702897267,9.24593286775514,11.9876543684747,9.99918806576846,12.6077067613218,9.41233675983355,12.3712285818527,5.12107087809245,8.72285826895726,5.83691783174571,4.82514749010478,4.73319238088488,10.0396120931623,15.3078892067789,11.5432712130967,7.71956685563355,12.397355546539,15.6372065755181,15.0579060307524,9.51969004659572
6.64294380315501,6.90233599443654,9.82365481736472,10.1292071976959,14.070766988242,7.42791004382699,11.1477699622973,5.0363602111223,9.83402023393228,6.55523004905197,4.551010721518,6.47303725451559,8.6108844412382,18.2420180728244,11.0167037230156,7.52212057160048,11.5122316981489,18.022097373869,12.8066383182517,9.78651618849739
6.41153310429518,6.55761543404568,9.6930249571103,9.42726644736267,14.939895266415,7.26231664447839,11.7527372197326,4.69622759990234,9.41765518806477,6.21032792067867,5.84415158936627,6.5384472585576,9.28856303011031,15.5869052200686,8.88529692536541,6.10618087532765,10.2174440730575,16.4165504416265,13.6859086629852,10.5581223056934
6.91033206737753,9.25265853870125,9.75940713742038,10.5356179628008,14.1627624366691,6.91809168374986,10.0945472910426,2.82770995100567,9.89358426023643,7.1291001785786,7.29597560084185,7.61533148876481,8.6185374542872,15.7316716906815,8.48291140668743,5.43404212364183,9.95760313086034,16.2202270211169,13.6430225548527,11.3380926526735
7.98588258291664,9.27485764913918,9.45762016111454,9.57511222804777,14.864396319153,6.84327501489229,10.5751003846038,4.72057061076062,9.8784760794053,6.2080378660376,5.4562537283593,5.80927553761822,9.26647812991053,17.697498557749,12.0985479326412,7.79374384417386,12.6163217063985,15.9357677395316,14.7583967104791,9.85344950983004
6.61189907940438,8.40873807522453,10.0636799147256,11.5753467286265,12.8914358776436,7.42742527627931,10.182221501472,4.37954505426062,8.43228335260624,4.74116727642268,4.22745911833997,5.96494853823944,7.23277953049489,15.7918793457392,9.60582273844293,4.35350784712344,11.3260930592844,14.6455939925757,11.4570880699812,13.005014094882
7.66525216143665,8.01469892222492,10.5052340901583,9.02157984254076,14.6028508994072,8.01733523984102,12.2873039066492,5.17978475427275,10.2081851014039,6.80554989666916,4.57573813709848,6.42609176884209,9.88910560193921,13.6797346317315,9.85390929411483,5.86892208648089,11.4622328259666,13.7010799177022,14.3307011367598,10.8911570177169
8.47458443693736,10.4665129591817,9.5136839963705,10.3774831249465,14.2188870907127,6.79167278231694,9.91994757660377,5.0927474247591,9.72360942474747,5.44376321761836,4.01281798273967,6.16739374535316,9.98908123337822,15.1758451349109,11.037557646668,8.12127647816931,12.3708848358108,15.9106816581243,13.5414261678104,10.2270141436811
6.8201307597085,7.36492384339664,10.1017509614946,9.05780499820575,14.8471605149164,7.674687697636,12.0228428816496,6.87250689602384,12.2551837867408,8.72624014785816,5.13737434858025,6.07741678274537,9.12009180841607,16.9106432186078,11.673654068231,7.28164696792756,12.3773244354403,16.0079859360953,13.7742820481864,10.0750488378289
8.39840392670244,8.9686363428937,10.4780826284485,9.15512099988746,14.4496906694439,7.86758326132057,11.5142025917578,5.79670525703654,11.8913524178441,8.40825643163672,7.14783311086217,6.61004296005039,9.66829759519792,15.5463613292178,10.7070329480579,7.46542448778174,11.7949179403069,16.6484789308653,14.2435740237313,9.86570885137727
8.1379477775094,8.58100655397489,9.45044668688705,9.04697484979216,15.4007475795496,6.91701846275616,11.2480293332774,5.50279320070578,9.89856107516816,7.65092718763617,5.5208503611383,5.77398159538927,9.67766388040569,17.2791493840896,13.093774708053,8.41894762190586,13.4361297689616,15.5595791557105,13.3032113626059,9.19781834351038
6.93837180371089,8.36686729501078,10.4274480710082,9.41626365223333,14.5063239360233,7.77026633468731,11.6178363623972,6.08328269368754,8.11835732513156,5.54066342776316,3.83663314779954,5.30453663519433,6.50945312124377,18.6433191576291,11.4184575692173,4.72816371690924,12.3834259526352,14.0921491749082,10.5623921507583,12.8665910646335
